date,open,high,low,close,volume,symbol
2025-04-15,94.98,95.775,93.915,94.45,6676300,XLY
2025-04-16,93.54,94.27,90.94,92.12,8579620,XLY
2025-04-17,92.655,93.3,91.9,92.7,7623616,XLY
2025-04-21,91.365,91.475,88.985,90.225,9802038,XLY
2025-04-22,91.26,93.975,91.2475,93.08,8564896,XLY
2025-04-23,96.44,97.475,94.935,95.16,8957524,XLY
2025-04-24,95.15,97.1475,94.915,97.055,5335260,XLY
2025-04-25,97.05,98.865,96.81,98.8,5968890,XLY
2025-04-28,99.185,99.95,97.46,98.835,5562124,XLY
2025-04-29,98.08,99.67,97.965,99.535,5136550,XLY
2025-04-30,97.1,98.905,95.815,98.63,5881924,XLY
2025-05-01,99.125,100.47,98.96,99.175,7359306,XLY
2025-05-02,100.225,101.29,99.57,100.715,7457452,XLY
2025-05-05,99.905,100.225,99.315,99.645,4676984,XLY
2025-05-06,98.43,99.5,98.34,98.775,4811658,XLY
2025-05-07,98.985,99.99,98.625,99.545,5359358,XLY
2025-05-08,100.505,101.76,99.865,100.72,6464470,XLY
2025-05-09,100.98,101.96,100.7125,101.205,5159910,XLY
2025-05-12,106.59,106.6,105.195,106.235,9569616,XLY
2025-05-13,106.885,108.091,106.5325,107.64,11430960,XLY
2025-05-14,107.915,108.59,107.605,108.055,7116988,XLY
2025-05-15,107.035,108.105,106.7001,107.815,8393102,XLY
2025-05-16,108.18,108.91,107.89,108.835,5973168,XLY
2025-05-19,107.065,108.74,106.84,108.58,6935012,XLY
2025-05-20,108.78,109.09,107.4975,108.015,7047286,XLY
2025-05-21,107.16,107.53,105.4,105.825,10325638,XLY
2025-05-22,105.64,107.065,105.3575,106.28,8993146,XLY
2025-05-23,104.51,105.8,104.34,105.325,7497144,XLY
2025-05-27,106.515,108.5225,106.515,108.435,7886824,XLY
2025-05-28,108.53,108.56,107.26,107.44,7542352,XLY
2025-05-29,108.52,108.585,106.935,107.485,8031632,XLY
2025-05-30,107.07,107.815,106.19,106.9,10233432,XLY
2025-06-02,106.595,107.165,105.28,107.15,8783904,XLY
2025-06-03,107.245,108.615,107.22,107.72,7855476,XLY
2025-06-04,107.81,107.87,106.65,107.435,7581118,XLY
2025-06-05,107.16,107.715,103.855,104.725,12098510,XLY
2025-06-06,106.24,106.5825,105.72,106.085,9948754,XLY
2025-06-09,105.72,107.135,105.12,106.935,10596384,XLY
2025-06-10,107.09,108.235,106.9625,108.215,8594928,XLY
2025-06-11,108.845,108.885,106.96,107.36,6888692,XLY
2025-06-12,106.7625,107.435,106.57,106.855,5413904,XLY
2025-06-13,105.49,106.9975,105.365,105.87,10292162,XLY
2025-06-16,106.705,107.19,106.395,107.01,4764840,XLY
2025-06-17,106.415,106.675,104.9675,105.165,8473192,XLY
2025-06-18,105.375,106.345,105.12,105.215,7405734,XLY
2025-06-20,106.135,106.38,104.81,105.34,9704986,XLY
2025-06-23,105.33,107.395,104.8565,107.2,12557292,XLY
2025-06-24,108.305,108.3425,107.465,107.795,8652690,XLY
2025-06-25,108.135,108.16,106.08,106.525,9302022,XLY
2025-06-26,106.62,107.7301,106.39,107.505,7543430,XLY
2025-06-27,108.03,109.305,107.795,109.295,8902080,XLY
2025-06-30,109.26,109.5,108.365,108.665,7003832,XLY
2025-07-01,107.62,109.59,107.36,109.13,13085434,XLY
2025-07-02,109.825,110.2375,109.13,110.005,12436522,XLY
2025-07-03,110.5,110.92,110.21,110.605,6902946,XLY
2025-07-07,109.095,109.65,108.51,109.2,10081580,XLY
2025-07-08,109.45,109.655,108.745,108.83,6854998,XLY
2025-07-09,109.315,109.79,108.905,109.475,4865388,XLY
2025-07-10,109.71,110.9525,109.595,110.685,7568670,XLY
2025-07-11,110.39,110.95,109.935,110.715,6690872,XLY
2025-07-14,110.74,111.1575,110.42,111.125,7292276,XLY
2025-07-15,111.195,111.4575,109.49,109.535,10133920,XLY
2025-07-16,109.725,109.965,108.735,109.735,13982928,XLY
2025-07-17,109.81,110.285,109.625,110.11,7742482,XLY
2025-07-18,110.665,111.14,110.5,111.085,11246368,XLY
2025-07-21,111.46,112.03,111.375,111.61,9808470,XLY
2025-07-22,111.965,112.9475,111.65,112.74,10980028,XLY
2025-07-23,113.0,113.445,112.865,113.275,10083194,XLY
2025-07-24,111.76,112.41,111.1651,111.4,15148360,XLY
2025-07-25,111.96,112.605,111.68,112.435,12268216,XLY
2025-07-28,112.87,113.67,112.515,113.09,11332866,XLY
2025-07-29,113.11,113.1275,112.06,112.31,11012794,XLY
2025-07-30,112.475,112.68,110.975,111.6,13746008,XLY
2025-07-31,112.14,112.33,110.565,110.715,13728624,XLY
2025-08-01,108.265,108.6475,107.3754,108.045,22660346,XLY
2025-08-04,108.875,109.485,108.53,109.315,12640196,XLY
2025-08-05,109.475,110.145,109.135,109.455,11021642,XLY
2025-08-06,109.78,111.78,109.63,111.73,11729056,XLY
2025-08-07,112.01,112.52,110.755,111.695,12127886,XLY
2025-08-08,111.765,112.44,111.695,111.89,10109190,XLY
2025-08-11,112.17,112.75,111.9875,112.18,9686440,XLY
2025-08-12,113.03,113.4975,112.23,113.37,9791502,XLY
2025-08-13,113.795,115.09,113.675,114.925,12555416,XLY
2025-08-14,114.27,114.98,114.15,114.795,11244698,XLY
2025-08-15,115.395,115.515,114.115,114.52,9346912,XLY
2025-08-18,114.29,115.1525,114.29,114.98,9293180,XLY
2025-08-19,115.0,116.03,114.665,114.925,11843322,XLY
2025-08-20,115.165,115.44,113.09,113.79,15303570,XLY
2025-08-21,113.225,113.415,112.475,113.115,10117022,XLY
2025-08-22,113.67,116.6044,113.505,116.55,14933770,XLY
2025-08-25,116.13,116.7475,115.825,116.315,9851402,XLY
2025-08-26,116.15,116.885,116.065,116.85,10809714,XLY
2025-08-27,116.845,117.265,116.725,116.875,8764376,XLY
2025-08-28,117.105,117.255,116.345,117.075,8211576,XLY
2025-08-29,117.07,117.2475,115.565,115.87,11766168,XLY
2025-09-02,114.405,115.14,114.1531,115.005,14705458,XLY
2025-09-03,115.235,116.115,114.96,115.47,13839084,XLY
2025-09-04,116.36,117.635,116.21,117.58,24662350,XLY
2025-09-05,118.2,118.93,117.13,117.555,30996936,XLY
2025-09-08,118.165,118.35,117.62,118.01,18769190,XLY
2025-09-09,117.925,117.9675,117.065,117.845,13340570,XLY
2025-09-10,118.03,118.03,116.13,116.435,16330396,XLY
2025-09-11,116.905,118.78,116.755,118.7,16448884,XLY
2025-09-12,118.515,119.49,118.4625,119.315,9002834,XLY
2025-09-15,121.22,121.385,119.755,120.35,13760362,XLY
2025-09-16,120.785,121.2275,120.425,121.09,8687588,XLY
2025-09-17,121.01,121.7,119.5,120.785,15324390,XLY
2025-09-18,121.265,121.325,120.24,120.24,10820604,XLY
2025-09-19,120.87,121.235,120.475,120.695,12576192,XLY
2025-09-22,120.4,121.01,120.04,120.09,12283604,XLY
2025-09-23,120.365,120.4525,118.76,118.96,9696404,XLY
2025-09-24,119.495,120.01,119.115,119.8,9862282,XLY
2025-09-25,119.055,119.0975,117.575,118.11,11590800,XLY
2025-09-26,118.645,119.925,118.235,119.855,9750282,XLY
2025-09-29,120.485,120.795,119.6225,120.38,11244960,XLY
2025-09-30,120.265,120.375,118.88,119.82,12981916,XLY
2025-10-01,119.615,120.94,119.405,120.57,11258454,XLY
2025-10-02,121.16,121.35,119.6225,119.7,13191556,XLY
2025-10-03,120.245,120.445,118.27,118.93,13934462,XLY
2025-10-06,119.725,120.12,118.5975,119.95,10462764,XLY
2025-10-07,119.635,119.64,117.81,117.85,14624042,XLY
2025-10-08,118.365,118.56,117.17,118.2,7910298,XLY
2025-10-09,117.745,117.785,116.7825,117.61,9758266,XLY
2025-10-10,117.665,118.21,114.34,114.375,17978408,XLY
2025-10-13,115.425,117.11,115.235,116.93,10860286,XLY
2025-10-14,115.3875,117.84,114.915,117.175,12533826,XLY
2025-10-15,117.71,118.495,116.38,117.345,10835982,XLY
2025-10-16,117.435,117.765,115.335,116.21,13036820,XLY
2025-10-17,116.15,117.49,115.875,117.21,11769724,XLY
2025-10-20,117.75,118.285,117.58,118.14,8356468,XLY
2025-10-21,118.365,120.035,118.3,119.585,8675038,XLY
2025-10-22,119.35,119.43,117.99,118.65,12749606,XLY
2025-10-23,117.665,119.335,117.275,119.185,11286832,XLY
2025-10-24,119.63,119.915,118.7075,118.83,6481578,XLY
2025-10-27,120.07,120.9725,119.81,120.54,7408044,XLY
2025-10-28,120.36,121.455,119.94,120.57,8999568,XLY
2025-10-29,120.595,120.615,118.89,119.575,11057478,XLY
2025-10-30,117.735,118.655,116.86,116.875,11853632,XLY
2025-10-31,120.185,120.635,119.195,119.965,13414484,XLY
2025-11-03,121.205,121.495,120.76,121.09,10731474,XLY
2025-11-04,119.55,120.445,118.915,119.08,9313238,XLY
2025-11-05,119.565,120.715,118.645,120.53,11716304,XLY
2025-11-06,119.875,120.035,117.13,117.745,14726092,XLY
2025-11-07,117.5,118.31,116.425,117.93,11502100,XLY
2025-11-10,119.095,119.6675,118.615,119.48,10435342,XLY
2025-11-11,119.275,119.8825,118.9675,119.775,12772574,XLY
2025-11-12,120.125,120.255,118.665,118.97,9312170,XLY
2025-11-13,118.47,118.8525,115.79,116.0,15264956,XLY
2025-11-14,114.675,116.51,114.295,115.445,14657326,XLY
2025-11-17,114.845,116.145,113.7075,114.36,20165570,XLY
2025-11-18,113.025,113.62,112.075,112.25,26963068,XLY
2025-11-19,113.115,113.115,111.665,112.255,15835662,XLY
2025-11-20,113.515,114.75,110.465,110.58,24843368,XLY
2025-11-21,111.32,113.845,110.98,112.75,19012254,XLY
2025-11-24,113.625,114.935,113.5,114.255,11169720,XLY
2025-11-25,114.3,116.89,114.09,116.7,10369508,XLY
2025-11-26,117.11,117.7375,116.65,117.5,8122754,XLY
2025-11-28,117.77,118.3975,117.77,118.23,4808696,XLY
2025-12-01,117.66,118.96,117.615,118.3,11545034,XLY
2025-12-02,118.585,118.665,117.485,118.22,11058894,XLY
2025-12-03,118.235,119.81,118.235,119.495,9349800,XLY
2025-12-04,119.67,119.795,118.395,119.07,11799532,XLY
2025-12-05,119.18,120.09,119.18,119.73,4539503,XLY
2025-12-08,119.25,119.36,117.75,117.99,6392543,XLY
2025-12-09,117.51,118.49,117.33,117.98,5146029,XLY
2025-12-10,118.12,120.275,118.11,119.71,9421855,XLY
2025-12-11,119.72,120.36,119.51,120.18,5856924,XLY
2025-12-12,120.51,121.36,119.655,120.7,7850187,XLY
2025-12-15,121.72,122.4,121.215,121.73,12116507,XLY
2025-12-16,121.66,122.22,121.055,121.93,12031592,XLY
2025-12-17,122.03,122.65,120.52,120.52,10579992,XLY
2025-12-18,122.22,123.63,122.08,122.34,11583559,XLY
2025-12-19,122.37,122.42,121.74,121.85,9712751,XLY
2025-12-22,122.36,122.815,122.085,122.34,8064307,XLY
2025-12-23,122.27,122.65,121.89,122.17,9761788,XLY
2025-12-24,122.28,122.625,121.925,122.59,2244873,XLY
2025-12-26,122.43,122.78,121.88,122.05,4197048,XLY
2025-12-29,121.56,121.56,120.71,120.85,6535427,XLY
2025-12-30,120.61,120.78,120.27,120.36,4180492,XLY
2025-12-31,120.44,120.46,119.355,119.41,4356266,XLY
2026-01-02,120.08,120.12,117.71,118.35,16200887,XLY
2026-01-05,118.95,121.15,118.59,120.3,17653819,XLY
2026-01-06,119.525,121.26,119.44,121.07,17759695,XLY
2026-01-07,121.26,122.13,120.9,120.9,11327783,XLY
2026-01-08,120.58,123.14,120.4,122.92,12565379,XLY
2026-01-09,122.92,124.56,122.18,124.41,13817755,XLY
2026-01-12,123.87,125.01,123.34,124.52,8773125,XLY
2026-01-13,124.53,124.6955,123.42,124.21,9033258,XLY
2026-01-14,123.39,123.41,121.635,122.25,10758375,XLY
2026-01-15,122.87,123.25,122.4,122.7,7448084,XLY
2026-01-16,122.76,123.04,121.88,122.3,7058655,XLY
2026-01-20,120.28,120.57,118.9,119.12,9720031,XLY
2026-01-21,119.41,121.9,119.41,121.4,11017703,XLY
2026-01-22,122.13,123.075,121.72,122.62,6594215,XLY
2026-01-23,122.48,123.39,122.23,123.13,6471090,XLY
2026-01-26,123.06,123.4,122.3,122.32,4812744,XLY
2026-01-27,122.74,122.92,121.82,122.69,4270019,XLY
2026-01-28,123.09,123.69,121.59,121.77,8732375,XLY
2026-01-29,122.47,122.6,120.41,121.19,12410378,XLY
2026-01-30,121.26,122.0,120.54,121.17,11706383,XLY
2026-02-02,120.74,122.405,120.12,121.97,8483043,XLY
2026-02-03,122.08,122.755,119.82,120.99,12467805,XLY
2026-02-04,121.1,121.54,119.35,120.1,13915561,XLY
2026-02-05,118.55,118.83,117.07,117.51,13290005,XLY
2026-02-06,115.69,118.16,115.4,117.99,20971381,XLY
2026-02-09,117.43,118.21,116.4,117.55,10975736,XLY
2026-02-10,117.76,119.215,117.7,118.33,9920753,XLY
2026-02-11,118.45,118.88,117.285,117.76,10214126,XLY
2026-02-12,118.405,119.2,115.83,116.13,16374688,XLY
2026-02-13,116.0,117.145,115.53,116.18,10836590,XLY
2026-02-17,115.98,116.32,114.43,116.04,9623012,XLY
2026-02-18,116.11,117.755,115.935,117.02,9719511,XLY
2026-02-19,116.33,116.55,115.58,116.24,9482492,XLY
2026-02-20,115.93,117.65,115.61,117.45,16652927,XLY
2026-02-23,116.635,116.765,113.86,114.99,14604804,XLY
2026-02-24,115.4,117.06,115.32,116.74,11320521,XLY
2026-02-25,116.98,117.59,116.51,117.09,8776482,XLY
2026-02-26,117.23,117.66,116.14,117.05,9560950,XLY
2026-02-27,116.01,116.94,115.65,116.86,9636197,XLY
2026-03-02,114.03,115.73,113.72,115.42,18205774,XLY
2026-03-03,113.1,114.765,111.81,114.36,20773106,XLY
2026-03-04,115.09,116.63,114.88,116.39,11496667,XLY
2026-03-05,115.92,117.08,115.52,116.55,14881566,XLY
2026-03-06,114.78,114.99,113.64,114.44,16348506,XLY
2026-03-09,112.94,114.93,110.99,114.59,16278475,XLY
2026-03-10,114.61,115.73,113.95,114.44,11784404,XLY
2026-03-11,114.83,115.695,113.57,114.14,10960500,XLY
2026-03-12,113.12,113.43,111.47,111.52,12088218,XLY
2026-03-13,112.17,112.485,110.72,110.86,11708588,XLY
2026-03-16,111.79,112.87,111.62,112.2,9307631,XLY
2026-03-17,112.78,113.645,112.715,113.18,6766004,XLY
2026-03-18,112.5,112.99,110.435,110.57,10979167,XLY
2026-03-19,109.63,110.34,108.87,109.7,12496415,XLY
2026-03-20,109.43,109.43,107.145,107.74,12287460,XLY
2026-03-23,109.78,111.425,109.59,110.12,14779087,XLY
2026-03-24,109.04,110.315,108.95,109.68,9032216,XLY
2026-03-25,111.16,111.91,110.1,110.73,9405821,XLY
2026-03-26,110.05,110.9,108.79,108.86,6680380,XLY
