date,open,high,low,close,volume,symbol
2025-02-12,599.2,604.55,598.51,603.36,45076076,SPY
2025-02-13,604.48,609.94,603.2,609.73,40768881,SPY
2025-02-14,609.94,610.99,609.07,609.7,26910448,SPY
2025-02-18,610.88,611.49,608.38,611.49,26708205,SPY
2025-02-19,610.08,613.23,609.56,612.93,31011072,SPY
2025-02-20,611.54,611.684,607.02,610.38,36553902,SPY
2025-02-21,610.16,610.3,599.47,599.94,76448318,SPY
2025-02-24,602.02,603.03,596.49,597.21,50737213,SPY
2025-02-25,597.15,597.89,589.56,594.24,56911072,SPY
2025-02-26,595.93,599.58,591.8556,594.54,43321578,SPY
2025-02-27,596.85,598.02,584.65,585.05,74182664,SPY
2025-02-28,585.56,594.72,582.44,594.18,88487668,SPY
2025-03-03,596.18,597.34,579.9,583.77,74249199,SPY
2025-03-04,579.71,585.39,572.25,576.86,109632212,SPY
2025-03-05,576.69,584.88,573.0795,583.06,70927248,SPY
2025-03-06,575.48,580.1736,570.12,572.71,80069568,SPY
2025-03-07,570.9,577.39,565.63,575.92,80415816,SPY
2025-03-10,567.59,569.54,555.59,560.58,98286124,SPY
2025-03-11,559.4,564.02,552.02,555.92,87997244,SPY
2025-03-12,562.17,563.11,553.69,558.87,69547267,SPY
2025-03-13,558.49,559.105,549.68,551.42,73979414,SPY
2025-03-14,556.11,563.83,551.4917,562.81,62655340,SPY
2025-03-17,562.79,569.71,562.35,567.15,49008709,SPY
2025-03-18,564.8,565.02,559.06,561.02,64791422,SPY
2025-03-19,562.83,570.95,561.63,567.13,66540485,SPY
2025-03-20,563.33,570.57,562.6012,565.49,62933195,SPY
2025-03-21,559.28,564.89,558.03,563.98,83760964,SPY
2025-03-24,570.8,575.15,570.2,574.08,58739933,SPY
2025-03-25,575.3,576.41,573.69,575.46,38355735,SPY
2025-03-26,575.19,576.33,567.19,568.59,52228898,SPY
2025-03-27,567.18,570.9,564.94,567.08,41925848,SPY
2025-03-28,565.53,566.2675,555.07,555.66,71628953,SPY
2025-03-31,549.83,560.7112,546.87,559.39,95128213,SPY
2025-04-01,557.45,562.94,553.68,560.97,54576641,SPY
2025-04-02,555.05,567.42,554.81,564.52,76007044,SPY
2025-04-03,545.11,547.97,536.7,536.7,125426398,SPY
2025-04-04,523.67,525.87,505.06,505.28,217902831,SPY
2025-04-07,489.19,523.17,481.8,504.38,256046855,SPY
2025-04-08,521.86,524.98,489.16,496.48,165553031,SPY
2025-04-09,493.44,548.62,493.05,548.62,241783327,SPY
2025-04-10,532.17,533.495,509.32,524.58,162294725,SPY
2025-04-11,523.01,536.43,520.07,533.94,96865434,SPY
2025-04-14,544.05,544.28,533.86,539.12,68033993,SPY
2025-04-15,539.675,543.23,536.81,537.61,56892874,SPY
2025-04-16,531.68,537.8854,520.29,525.66,83409814,SPY
2025-04-17,527.64,531.165,523.91,526.41,79440083,SPY
2025-04-21,521.16,521.7,508.46,513.88,69359529,SPY
2025-04-22,520.14,529.305,519.1925,527.25,75937717,SPY
2025-04-23,540.43,545.43,533.88,535.42,90565658,SPY
2025-04-24,536.715,547.43,535.4504,546.69,64149872,SPY
2025-04-25,546.65,551.05,543.69,550.64,60939590,SPY
2025-04-28,551.39,553.55,545.02,550.85,47602355,SPY
2025-04-29,548.91,555.45,548.55,554.32,47775121,SPY
2025-04-30,547.57,556.52,541.52,554.54,93094138,SPY
2025-05-01,560.37,564.0699,557.86,558.47,63171646,SPY
2025-05-02,564.73,568.38,562.38,566.76,60717270,SPY
2025-05-05,562.57,566.65,561.7,563.51,38608147,SPY
2025-05-06,557.93,563.3476,556.96,558.8,48264708,SPY
2025-05-07,560.15,563.82,556.04,561.15,55733229,SPY
2025-05-08,565.24,570.31,561.7,565.06,65130787,SPY
2025-05-09,566.48,567.5,562.7637,564.34,37603427,SPY
2025-05-12,581.47,583.0,577.04,582.99,78993570,SPY
2025-05-13,583.41,589.08,582.84,586.84,67947225,SPY
2025-05-14,587.81,588.98,585.535,587.59,66283531,SPY
2025-05-15,585.56,590.97,585.0969,590.46,71268145,SPY
2025-05-16,591.25,594.5,589.28,594.2,76052101,SPY
2025-05-19,588.1,595.54,588.1,594.85,68168509,SPY
2025-05-20,593.09,594.05,589.6,592.85,60614492,SPY
2025-05-21,588.44,592.58,581.82,582.86,95197657,SPY
2025-05-22,582.66,586.62,581.405,583.09,70860417,SPY
2025-05-23,575.98,581.8101,575.6,579.11,76029046,SPY
2025-05-27,586.07,591.31,578.43,591.15,72588475,SPY
2025-05-28,591.56,592.7688,586.985,587.73,68445512,SPY
2025-05-29,593.06,593.2,586.07,590.05,70073758,SPY
2025-05-30,588.93,591.1299,583.235,589.39,90601242,SPY
2025-06-02,587.76,592.79,585.06,592.71,61630502,SPY
2025-06-03,592.34,597.08,591.85,596.09,63606204,SPY
2025-06-04,596.96,597.95,595.49,595.93,57314199,SPY
2025-06-05,597.63,599.0,591.05,593.05,92436397,SPY
2025-06-06,598.66,600.83,596.86,599.14,66588743,SPY
2025-06-09,599.72,601.25,598.49,599.68,53016418,SPY
2025-06-10,600.22,603.47,599.09,603.08,66246973,SPY
2025-06-11,604.19,605.06,599.27,601.36,73658225,SPY
2025-06-12,600.01,603.75,599.52,603.75,64129003,SPY
2025-06-13,598.5,601.85,595.48,597.0,89505996,SPY
2025-06-16,600.4,604.45,600.22,602.68,79984125,SPY
2025-06-17,600.21,601.75,596.76,597.53,82209365,SPY
2025-06-18,598.44,601.22,596.47,597.44,76605029,SPY
2025-06-20,598.38,599.46,592.86,594.28,94051374,SPY
2025-06-23,595.04,600.54,591.89,600.15,87426039,SPY
2025-06-24,604.33,607.8499,603.41,606.78,67735293,SPY
2025-06-25,607.91,608.61,605.54,607.12,62114767,SPY
2025-06-26,608.99,612.31,608.37,611.87,78548361,SPY
2025-06-27,612.88,616.39,610.83,614.91,86258398,SPY
2025-06-30,617.38,619.22,615.04,617.85,92502541,SPY
2025-07-01,616.36,618.83,615.52,617.65,70030140,SPY
2025-07-02,617.24,620.49,616.61,620.45,66510374,SPY
2025-07-03,622.45,626.28,622.43,625.34,51065249,SPY
2025-07-07,623.36,624.03,617.87,620.68,74814505,SPY
2025-07-08,621.35,622.11,619.52,620.34,59024585,SPY
2025-07-09,622.77,624.72,620.9105,624.06,66113326,SPY
2025-07-10,624.2,626.8701,623.01,625.82,57528960,SPY
2025-07-11,622.74,624.86,621.53,623.62,63670226,SPY
2025-07-14,623.16,625.1581,621.7999,624.81,51898518,SPY
2025-07-15,627.52,627.86,622.06,622.14,74317260,SPY
2025-07-16,623.74,624.73,618.05,624.22,88987511,SPY
2025-07-17,624.4,628.4048,624.18,628.04,68885683,SPY
2025-07-18,629.3,629.47,626.46,627.58,65621645,SPY
2025-07-21,628.77,631.54,628.34,628.77,63374984,SPY
2025-07-22,629.1,629.73,626.19,628.86,60046288,SPY
2025-07-23,631.55,634.21,629.73,634.21,70511036,SPY
2025-07-24,634.6,636.15,633.99,634.42,71307134,SPY
2025-07-25,635.09,637.5799,634.84,637.1,56865364,SPY
2025-07-28,637.48,638.04,635.54,636.94,54917102,SPY
2025-07-29,638.35,638.67,634.335,635.26,60556278,SPY
2025-07-30,635.92,637.68,631.54,634.46,80418851,SPY
2025-07-31,639.455,639.85,630.765,632.08,103385246,SPY
2025-08-01,626.3,626.34,619.29,621.72,140103572,SPY
2025-08-04,625.67,631.215,625.58,631.17,73218015,SPY
2025-08-05,631.79,632.6052,627.04,627.97,68051401,SPY
2025-08-06,629.05,633.44,628.13,632.78,64357525,SPY
2025-08-07,636.24,636.98,629.11,632.25,74205791,SPY
2025-08-08,634.06,637.645,633.74,637.18,64051626,SPY
2025-08-11,637.46,638.95,634.66,635.92,58742300,SPY
2025-08-12,638.29,642.85,636.79,642.69,64821798,SPY
2025-08-13,644.91,646.19,642.68,644.89,60092790,SPY
2025-08-14,642.79,645.62,642.34,644.95,59327466,SPY
2025-08-15,645.99,646.09,642.5153,643.44,68592507,SPY
2025-08-18,642.86,644.0,642.18,643.3,43804914,SPY
2025-08-19,643.12,644.105,638.48,639.81,69750731,SPY
2025-08-20,639.4,639.66,632.95,638.11,88890298,SPY
2025-08-21,636.28,637.97,633.81,635.55,54805775,SPY
2025-08-22,637.76,646.5,637.25,645.31,84083214,SPY
2025-08-25,644.04,645.29,642.35,642.47,51274332,SPY
2025-08-26,642.2,645.51,641.57,645.16,51581565,SPY
2025-08-27,644.57,647.37,644.42,646.63,48341069,SPY
2025-08-28,647.24,649.48,645.34,648.92,61519461,SPY
2025-08-29,647.47,647.84,643.14,645.05,74522192,SPY
2025-09-02,637.5,640.49,634.92,640.27,81983545,SPY
2025-09-03,642.67,644.21,640.46,643.74,70820898,SPY
2025-09-04,644.42,649.15,643.51,649.12,65219228,SPY
2025-09-05,651.48,652.21,643.33,647.24,85178935,SPY
2025-09-08,648.62,649.84,647.23,648.83,63133104,SPY
2025-09-09,648.97,650.86,647.22,650.33,66133856,SPY
2025-09-10,653.62,654.55,650.63,652.21,78034529,SPY
2025-09-11,654.18,658.33,653.59,657.63,69934360,SPY
2025-09-12,657.6,659.11,656.9,657.41,72780135,SPY
2025-09-15,659.64,661.04,659.34,660.91,63772412,SPY
2025-09-16,661.47,661.78,659.21,660.0,61168953,SPY
2025-09-17,660.01,661.72,654.3,659.18,101952244,SPY
2025-09-18,661.89,664.89,660.27,662.26,90459242,SPY
2025-09-19,662.33,664.55,660.37,663.7,97945620,SPY
2025-09-22,662.2,667.29,662.17,666.84,69452201,SPY
2025-09-23,666.72,667.34,661.98,663.21,81708872,SPY
2025-09-24,664.51,664.61,659.67,661.1,68082229,SPY
2025-09-25,657.94,659.4056,654.405,658.05,89622067,SPY
2025-09-26,659.51,662.37,657.88,661.82,69179209,SPY
2025-09-29,664.36,665.28,661.86,663.68,73499015,SPY
2025-09-30,662.93,666.65,661.61,666.18,86288028,SPY
2025-10-01,663.17,669.37,663.06,668.45,72545369,SPY
2025-10-02,670.45,670.565,666.78,669.22,56895993,SPY
2025-10-03,669.99,672.675,668.16,669.21,70494350,SPY
2025-10-06,671.62,672.51,669.455,671.61,54623260,SPY
2025-10-07,672.54,672.99,667.67,669.12,72020067,SPY
2025-10-08,670.25,673.2056,669.42,673.11,60702241,SPY
2025-10-09,673.53,673.94,669.21,671.16,66501941,SPY
2025-10-10,672.13,673.95,652.84,653.02,159422589,SPY
2025-10-13,660.65,665.13,659.7679,663.04,79560517,SPY
2025-10-14,657.17,665.83,653.17,662.23,88779560,SPY
2025-10-15,666.82,670.23,658.93,665.17,81702555,SPY
2025-10-16,666.82,668.71,657.11,660.64,110563346,SPY
2025-10-17,659.5,665.755,658.14,664.39,96500870,SPY
2025-10-20,667.32,672.21,667.27,671.3,60492650,SPY
2025-10-21,671.44,672.99,669.981,671.29,56249034,SPY
2025-10-22,672.0,672.0,663.3,667.8,80564006,SPY
2025-10-23,668.12,672.7101,667.8,671.76,65604461,SPY
2025-10-24,676.46,678.47,675.65,677.25,74356527,SPY
2025-10-27,682.73,685.54,682.115,685.24,63293828,SPY
2025-10-28,687.05,688.905,684.83,687.06,61737972,SPY
2025-10-29,688.72,689.7,682.87,687.39,85340645,SPY
2025-10-30,683.9,685.94,679.83,679.83,76335751,SPY
2025-10-31,685.04,685.08,679.24,682.06,87164122,SPY
2025-11-03,685.67,685.8,679.94,683.34,57315025,SPY
2025-11-04,676.11,679.96,674.58,675.24,78426969,SPY
2025-11-05,674.98,680.86,674.17,677.58,74402176,SPY
2025-11-06,676.47,677.38,668.72,670.31,85035298,SPY
2025-11-07,667.91,671.08,661.205,670.97,100563537,SPY
2025-11-10,677.235,682.18,675.03,681.44,75811399,SPY
2025-11-11,679.95,683.57,678.73,683.0,58937719,SPY
2025-11-12,684.79,684.96,680.945,683.38,62297873,SPY
2025-11-13,680.5,680.86,670.52,672.04,103435162,SPY
2025-11-14,665.38,675.66,663.265,671.93,96823977,SPY
2025-11-17,669.7,673.71,662.17,665.67,90398965,SPY
2025-11-18,662.095,665.12,655.86,660.08,114410799,SPY
2025-11-19,660.78,667.34,658.745,662.63,94650506,SPY
2025-11-20,672.91,675.56,651.89,652.53,165142677,SPY
2025-11-21,655.05,664.55,650.85,659.03,123955685,SPY
2025-11-24,662.69,670.06,661.59,668.73,80437658,SPY
2025-11-25,668.63,676.21,664.48,675.02,81076928,SPY
2025-11-26,677.63,681.7,676.72,679.68,71879437,SPY
2025-11-28,680.86,683.665,680.5,683.39,49211970,SPY
2025-12-01,678.81,682.99,678.74,680.27,61201193,SPY
2025-12-02,681.92,683.82,679.3275,681.53,62953844,SPY
2025-12-03,680.57,684.91,679.69,683.89,57238481,SPY
2025-12-04,685.3,685.37,681.34,684.39,61970336,SPY
2025-12-05,685.47,688.39,684.58,685.69,79241045,SPY
2025-12-08,686.59,686.64,681.57,683.63,55206578,SPY
2025-12-09,683.15,685.385,682.59,683.04,58285758,SPY
2025-12-10,682.56,688.97,681.31,687.57,85596450,SPY
2025-12-11,685.14,689.25,682.165,689.17,86064082,SPY
2025-12-12,688.17,688.88,679.1744,681.76,113128019,SPY
2025-12-15,685.74,685.76,679.25,680.73,90746907,SPY
2025-12-16,679.23,681.08,674.98,678.87,121961037,SPY
2025-12-17,679.89,680.435,671.195,671.4,110625191,SPY
2025-12-18,677.6,680.74,674.9,676.47,108552105,SPY
2025-12-19,676.59,681.09,676.47,680.59,103518246,SPY
2025-12-22,683.94,685.36,680.5868,684.83,69556733,SPY
2025-12-23,683.92,688.2,683.87,687.96,64839951,SPY
2025-12-24,687.95,690.83,687.8,690.38,39445560,SPY
2025-12-26,690.64,691.66,689.27,690.31,41613347,SPY
2025-12-29,687.54,689.2,686.07,687.85,62559503,SPY
2025-12-30,687.445,688.555,686.58,687.01,47160671,SPY
2025-12-31,687.14,687.36,681.71,681.92,74144801,SPY
2026-01-02,685.71,686.87,679.82,683.17,89377203,SPY
2026-01-05,686.54,689.43,686.375,687.72,71927191,SPY
2026-01-06,687.93,692.315,687.78,691.81,69273827,SPY
2026-01-07,692.19,693.96,689.32,689.58,75588337,SPY
2026-01-08,688.82,690.615,687.49,689.51,64019200,SPY
2026-01-09,690.63,695.31,689.18,694.07,80125467,SPY
2026-01-12,690.68,696.09,690.63,695.16,63976002,SPY
2026-01-13,695.49,696.09,691.35,693.77,78309726,SPY
2026-01-14,691.0,691.72,686.04,690.36,94676684,SPY
2026-01-15,694.57,695.45,691.25,692.24,77861974,SPY
2026-01-16,693.66,694.25,690.1,691.66,79289200,SPY
2026-01-20,681.49,684.77,676.57,677.58,111623277,SPY
2026-01-21,679.65,688.735,678.13,685.4,127844467,SPY
2026-01-22,689.85,691.125,686.92,688.98,77112243,SPY
2026-01-23,688.15,690.96,687.16,689.23,63059578,SPY
2026-01-26,690.49,694.13,689.92,692.73,60473813,SPY
2026-01-27,694.18,696.53,693.57,695.49,55506147,SPY
2026-01-28,697.05,697.84,693.94,695.42,61172165,SPY
2026-01-29,696.39,697.06,684.83,694.04,97486198,SPY
2026-01-30,691.79,694.21,687.12,691.97,101835131,SPY
2026-02-02,689.58,696.93,689.425,695.41,79286521,SPY
2026-02-03,696.21,696.96,684.03,689.53,107904611,SPY
2026-02-04,690.35,691.45,681.76,686.19,105204600,SPY
2026-02-05,680.94,683.69,675.79,677.62,113610812,SPY
2026-02-06,681.46,692.31,680.85,690.62,89127566,SPY
2026-02-09,689.42,695.87,688.34,693.95,73885192,SPY
2026-02-10,694.95,696.54,691.66,692.12,65185725,SPY
2026-02-11,696.39,697.14,689.18,691.96,76353872,SPY
2026-02-12,694.24,695.35,680.37,681.27,118828963,SPY
2026-02-13,681.69,686.28,677.52,681.75,96267487,SPY
2026-02-17,680.14,684.94,675.78,682.85,81354660,SPY
2026-02-18,684.02,689.15,682.83,686.29,73570341,SPY
2026-02-19,683.84,686.18,681.5475,684.48,58649363,SPY
2026-02-20,682.32,690.06,681.73,689.43,100033986,SPY
2026-02-23,687.83,690.0,680.371,682.39,90558087,SPY
2026-02-24,681.9,688.35,680.0,687.35,73798727,SPY
2026-02-25,690.18,693.68,690.1,693.15,56369479,SPY
2026-02-26,693.28,693.3,684.35,689.3,71670990,SPY
2026-02-27,683.09,686.86,681.64,685.99,83308869,SPY
2026-03-02,678.7,688.62,678.02,686.38,87477199,SPY
2026-03-03,675.06,682.61,669.66,680.33,105003113,SPY
2026-03-04,681.63,687.09,679.62,685.13,79182245,SPY
2026-03-05,682.08,685.53,675.61,681.31,106606465,SPY
2026-03-06,673.41,676.11,669.76,672.38,100686951,SPY
2026-03-09,666.39,679.92,662.39,678.27,102667711,SPY
2026-03-10,677.72,683.36,674.76,677.18,81505316,SPY
2026-03-11,677.58,680.08,673.34,676.33,68441672,SPY
2026-03-12,671.16,671.65,665.87,666.06,108882247,SPY
2026-03-13,669.27,672.335,661.36,662.29,97200242,SPY
2026-03-16,668.38,672.07,667.12,669.03,82023130,SPY
2026-03-17,672.39,674.44,669.7,670.79,87122543,SPY
2026-03-18,668.36,669.72,661.19,661.43,82062577,SPY
2026-03-19,656.97,662.98,655.17,659.8,111272539,SPY
2026-03-20,656.51,656.69,644.72,648.57,165586396,SPY
2026-03-23,658.07,662.615,653.94,655.38,134802732,SPY
2026-03-24,651.32,657.03,649.88,653.18,96457478,SPY
2026-03-25,658.67,660.89,654.24,656.82,90631992,SPY
2026-03-26,652.06,654.85,645.32,645.47,79934190,SPY
